Id,SalePrice
1461,124443.69892732354
1462,143884.29551695142
1463,163488.74894042237
1464,178892.1274786831
1465,210352.30161983124
1466,181102.35831649997
1467,170464.80969197283
1468,170036.54842572342
1469,178428.62560227056
1470,119432.18336201111
1471,192441.8605993867
1472,99183.61198689557
1473,95130.90919625017
1474,161221.90491848483
1475,152209.46944139941
1476,399478.98233563505
1477,280509.2237016358
1478,314370.80410261377
1479,285582.02584896696
1480,481909.7473668611
1481,363554.4477360315
1482,224880.95630420416
1483,174439.71697900462
1484,177540.3253116006
1485,161708.65494595023
1486,199725.37425662583
1487,357714.23340516945
1488,260293.95719862767
1489,206704.81095136274
1490,192856.47031293612
1491,195850.5889961508
1492,110727.38648552542
1493,192227.30039598036
1494,306993.23294554354
1495,294508.05947409495
1496,209762.03755618611
1497,199061.02911464157
1498,157011.3851619784
1499,157011.3851619784
1500,146656.45966813096
1501,176965.36256407856
1502,153302.64870672315
1503,294444.47287639795
1504,231048.7492121823
1505,214315.38821578815
1506,200977.56867124455
1507,240225.0992120663
1508,200774.4743020138
1509,158988.96096849276
1510,149024.20544085134
1511,149024.20544085134
1512,162908.12424050513
1513,162021.56409938456
1514,176989.3235426608
1515,208952.44388649115
1516,158416.10725173858
1517,148643.805075918
1518,156073.04926562886
1519,223180.26180006945
1520,133825.86041730162
1521,140663.2792295701
1522,167326.40554016535
1523,116923.38125537125
1524,122635.08946167481
1525,119081.28500460435
1526,121873.90167277426
1527,111123.59071786243
1528,131383.91419024183
1529,149024.20544085134
1530,162607.74142761345
1531,106651.83999351559
1532,97376.72495835937
1533,148894.55554998506
1534,130202.33092701458
1535,152586.4267889653
1536,121108.75652470136
1537,87974.03182104575
1538,189359.7273924169
1539,208108.58249413912
1540,109198.28096212784
1541,149381.5451874807
1542,143512.78518708493
1543,215171.53800886424
1544,79560.28732516387
1545,105688.29005331617
1546,121742.49762156137
1547,129906.32387666864
1548,134739.98417463424
1549,111491.43449929045
1550,136732.38447143923
1551,124128.28828243242
1552,133590.6902406239
1553,130576.68560727364
1554,125853.16595842142
1555,152345.23135739597
1556,108148.00549015753
1557,120033.93897061709
1558,96565.03892676684
1559,99785.98110759463
1560,125923.95805424824
1561,166172.84364798953
1562,128121.36176758306
1563,120058.11057405018
1564,154992.73602079105
1565,144290.44672523683
1566,202910.65629556315
1567,83832.21044354352
1568,201558.24057280552
1569,129623.71722233854
1570,122334.05015059182
1571,130749.82844011151
1572,145972.71774941
1573,235452.76933981056
1574,148169.38395300004
1575,181454.7863532604
1576,199981.5190165961
1577,205058.75536760376
1578,136890.953717897
1579,146906.333060957
1580,196040.60049968073
1581,139458.44375512053
1582,126884.54329534493
1583,338192.4299047759
1584,248166.39674154882
1585,144064.70093344222
1586,86669.24071232507
1587,101306.09669757473
1588,141505.00887046152
1589,115019.33877847063
1590,139028.74147078083
1591,99787.2265565068
1592,130933.06622516928
1593,116134.96346908841
1594,122675.87536235928
1595,116243.88287576227
1596,240720.1243674022
1597,176633.69239923378
1598,182957.18635526922
1599,205808.43458986506
1600,211284.67348929754
1601,55477.634657316754
1602,109894.0128799862
1603,87727.52440092518
1604,251992.63128329342
1605,257356.34743687828
1606,158557.38643216604
1607,199272.59104939373
1608,211313.4565750282
1609,203230.92600772646
1610,152168.37687420682
1611,145388.34747822324
1612,183798.62807423627
1613,169787.03946247904
1614,122543.57101430901
1615,76731.2031945123
1616,76731.2031945123
1617,87370.27682883131
1618,127124.92553594684
1619,127839.38039553541
1620,203180.15058437976
1621,144798.5949331854
1622,137962.87284610874
1623,277940.0853158089
1624,203670.50820414576
1625,124538.30000338961
1626,172401.299609511
1627,178892.1274786831
1628,282143.8371278422
1629,178339.42278580644
1630,368954.41520956066
1631,242012.8724856509
1632,272433.0897126079
1633,162423.52665126856
1634,180616.1783096425
1635,176592.57906004647
1636,168329.95674841432
1637,173063.0021002148
1638,209552.41981302956
1639,183164.13078146256
1640,241254.1160601675
1641,192812.37656332715
1642,212101.83562836002
1643,232676.47498681548
1644,227750.39958992763
1645,164019.76136804206
1646,153133.84092871603
1647,173883.61475233512
1648,147287.7238656034
1649,130909.155114933
1650,117510.44486114623
1651,130235.35274711721
1652,99183.61198689557
1653,99964.56949421579
1654,166408.2281213447
1655,167971.15489843662
1656,161221.90491848483
1657,166408.2281213447
1658,161221.90491848483
1659,152209.46944139941
1660,143522.41182569208
1661,476575.10909017926
1662,420200.6414772951
1663,368693.9939869195
1664,517764.7998608775
1665,354736.1166118142
1666,299640.3316516388
1667,360093.1526432643
1668,371883.5585463308
1669,293215.73283904785
1670,360198.6712791766
1671,233120.16424658473
1672,410889.2774407534
1673,321586.3252333284
1674,260293.95719862767
1675,175611.7267041251
1676,177578.33192176127
1677,202690.39614295537
1678,406420.212743922
1679,349404.2621050081
1680,357611.0781747651
1681,303956.94156202336
1682,279134.1546711249
1683,189887.24011565276
1684,175657.55238141867
1685,176316.5402921901
1686,182935.95146336238
1687,161708.65494595023
1688,190817.62228646528
1689,190817.62228646528
1690,180522.85171217407
1691,167948.41302795202
1692,271618.092081646
1693,161708.65494595023
1694,177528.4335014763
1695,169417.79429941688
1696,269839.8782662019
1697,169417.79429941688
1698,416307.18430441234
1699,341768.8325561788
1700,237682.75918505716
1701,273246.01121730387
1702,317047.64085785946
1703,302908.95059715374
1704,288243.9337591033
1705,240617.3059687377
1706,405741.4348462799
1707,225517.92654667777
1708,211563.30814644715
1709,317941.4337780428
1710,241496.63590352525
1711,245398.7111101441
1712,308994.9889656031
1713,232094.35729069862
1714,214315.38821578815
1715,199061.02911464157
1716,188760.5306781225
1717,176034.03017675848
1718,130805.88993328872
1719,205593.04588761457
1720,258766.6015300434
1721,179244.47029524925
1722,132068.32330656028
1723,155975.7043688556
1724,229529.29338460043
1725,245411.3475522625
1726,189756.10502746367
1727,170262.221272681
1728,185961.1799273552
1729,152035.5365903241
1730,166686.31631674568
1731,129053.80526269521
1732,124962.80479448008
1733,119468.88690544144
1734,132280.62872036794
1735,127219.16573095665
1736,122543.57101430901
1737,297819.9817270942
1738,211099.95869419843
1739,305891.0228745913
1740,247933.44693253256
1741,179286.93139817027
1742,176965.36256407856
1743,177478.3843784276
1744,310536.85047483066
1745,206168.92280281777
1746,223431.2474792425
1747,203058.06842909218
1748,203914.46443759967
1749,151245.34175857375
1750,143351.75892478478
1751,229069.86383327638
1752,120058.11057405018
1753,165457.91509924506
1754,221941.2337370602
1755,159588.06154179646
1756,119837.64250301215
1757,119216.38093315874
1758,135544.36532349224
1759,158724.66585488446
1760,170125.38985202493
1761,150182.01558088727
1762,163637.60946401692
1763,167519.3129091683
1764,119081.28500460435
1765,182288.15033956812
1766,172791.13955017735
1767,219143.33192719426
1768,137430.10586409518
1769,179783.53452647987
1770,139802.47485801516
1771,139458.99800379394
1772,143345.6908188114
1773,131847.270252496
1774,174322.64386890724
1775,131471.08209148928
1776,121415.00458406859
1777,107249.80475012095
1778,134140.942242801
1779,113533.2342679926
1780,171193.43011861213
1781,134690.02077316743
1782,96178.06830152764
1783,138967.42740453006
1784,89092.63502195089
1785,122281.53822810913
1786,173222.60708347114
1787,170736.8283463548
1788,49800.76137150067
1789,100596.89478433524
1790,76279.23934995494
1791,218621.4825705332
1792,151558.35316796092
1793,141163.99670914855
1794,144195.44250289642
1795,134468.32924584873
1796,112677.34767169782
1797,123396.9313981834
1798,128863.14424826544
1799,103249.77175125341
1800,116684.58008940838
1801,131170.643525964
1802,171027.43753025017
1803,170836.6083601329
1804,132809.74264154647
1805,132755.9051692563
1806,121028.75509178199
1807,142965.99730535562
1808,113384.48475534594
1809,109637.99494250836
1810,140252.22556748203
1811,93875.6857808677
1812,98987.36228927149
1813,122380.72888156273
1814,94729.42196120058
1815,65444.033994023026
1816,93764.83798730235
1817,116853.94234438092
1818,129417.49822983771
1819,113095.85460804196
1820,64318.66127640323
1821,127897.35275668044
1822,149510.45422742903
1823,47815.037689568555
1824,133167.6961352965
1825,115646.93163481525
1826,96789.07696330671
1827,116466.51602416062
1828,133835.8755107299
1829,141360.03291399335
1830,155763.96760858558
1831,175729.33592115346
1832,138830.32847117222
1833,156513.25717562292
1834,121903.51491336738
1835,159686.26000100296
1836,149749.7419534124
1837,85563.84624721248
1838,123567.19657793194
1839,94315.27105343835
1840,154448.42942769465
1841,142709.66966363805
1842,113266.53878512724
1843,136750.5487862345
1844,126412.80265525795
1845,127879.24178237245
1846,144922.43165240856
